row_id,microbusiness_density
28129_2023-04-01,0.8039223920996171
28129_2023-05-01,0.8063426555082992
28129_2023-06-01,0.7940088580023459
28131_2022-11-01,1.9260186552287584
28131_2022-12-01,1.9260186552287584
28131_2023-01-01,1.9336783278193603
28131_2023-02-01,1.9403084853833446
28131_2023-03-01,1.9476718777878008
28131_2023-04-01,1.9545018452353504
28131_2023-05-01,1.961171652845378
28131_2023-06-01,1.9260186552287584
28133_2022-11-01,0.7707693014956828
28133_2022-12-01,0.7707693014956828
28133_2023-01-01,0.7734279369060555
28133_2023-02-01,0.7759439589042537
28133_2023-03-01,0.7788618247698837
28133_2023-04-01,0.7816460148276745
28133_2023-05-01,0.784378516153139
28133_2023-06-01,0.7707693014956828
28135_2022-11-01,0.5688391769552642
28135_2022-12-01,0.5688391769552642
28135_2023-01-01,0.5707292339607236
28135_2023-02-01,0.5718839931617048
28135_2023-03-01,0.5731034708536619
28135_2023-04-01,0.574473313928457
28135_2023-05-01,0.575982710912512
28135_2023-06-01,0.5688391769552642
28137_2022-11-01,1.6330495367413027
28137_2022-12-01,1.6330495367413027
28137_2023-01-01,1.6379479718619703
28137_2023-02-01,1.6419809167206234
28137_2023-03-01,1.6466110419783322
28137_2023-04-01,1.6515502426025928
28137_2023-05-01,1.6565287518253446
28137_2023-06-01,1.6330495367413027
28139_2022-11-01,1.5549369987596804
28139_2022-12-01,1.5549369987596804
28139_2023-01-01,1.5594128236714504
28139_2023-02-01,1.5630334834807247
28139_2023-03-01,1.5671834914269092
28139_2023-04-01,1.5717464438621356
28139_2023-05-01,1.5763708743812128
28139_2023-06-01,1.5549369987596804
28141_2022-11-01,0.9993922463090013
28141_2022-12-01,0.9993922463090013
28141_2023-01-01,1.0020631302828504
28141_2023-02-01,1.004855070635473
28141_2023-03-01,1.008307342280256
28141_2023-04-01,1.0118564778092285
28141_2023-05-01,1.0153283782667792
28141_2023-06-01,0.9993922463090013
28143_2022-11-01,0.8338044309567552
28143_2022-12-01,0.8338044309567552
28143_2023-01-01,0.8348409504097114
28143_2023-02-01,0.8348493961522448
28143_2023-03-01,0.8349634977903528
28143_2023-04-01,0.8361800277205266
28143_2023-05-01,0.8377524345888153
28143_2023-06-01,0.8338044309567552
28145_2022-11-01,2.4019679835769066
28145_2022-12-01,2.4019679835769066
28145_2023-01-01,2.4093675494610847
28145_2023-02-01,2.415683548615918
28145_2023-03-01,2.422920054229622
28145_2023-04-01,2.430465639816685
28145_2023-05-01,2.4379718591044233
28145_2023-06-01,2.4019679835769066
28147_2022-11-01,1.8862639128396677
28147_2022-12-01,1.8862639128396677
28147_2023-01-01,1.891702912111648
28147_2023-02-01,1.8965117520548083
28147_2023-03-01,1.9021451820562083
28147_2023-04-01,1.908077819627006
28147_2023-05-01,1.9140621344585134
28147_2023-06-01,1.8862639128396677
28149_2022-11-01,2.4780829965517244
28149_2022-12-01,2.4780829965517244
28149_2023-01-01,2.4868297712588827
28149_2023-02-01,2.4951626015304247
28149_2023-03-01,2.5047188990028295
28149_2023-04-01,2.51378080695152
28149_2023-05-01,2.522547415188693
28149_2023-06-01,2.4780829965517244
28151_2022-11-01,1.3097209029032642
28151_2022-12-01,1.3097209029032642
28151_2023-01-01,1.3142091600948027
28151_2023-02-01,1.3180174523193005
28151_2023-03-01,1.3224094527162797
28151_2023-04-01,1.3268055249519937
28151_2023-05-01,1.3311786586263956
28151_2023-06-01,1.3097209029032642
28153_2022-11-01,0.7296826590815371
28153_2022-12-01,0.7296826590815371
28153_2023-01-01,0.7330052432207236
28153_2023-02-01,0.7363263256703758
28153_2023-03-01,0.740082410861596
28153_2023-04-01,0.7432953615305554
28153_2023-05-01,0.7463024637126143
28153_2023-06-01,0.7296826590815371
28155_2022-11-01,0.7177033575265815
28155_2022-12-01,0.7177033575265815
28155_2023-01-01,0.7211610131275867
28155_2023-02-01,0.7252577793053671
28155_2023-03-01,0.730050032131755
28155_2023-04-01,0.7339942667133174
28155_2023-05-01,0.737557393289496
28155_2023-06-01,0.7177033575265815
28157_2022-11-01,1.048492764307558
28157_2022-12-01,1.048492764307558
28157_2023-01-01,1.0520589286084148
28157_2023-02-01,1.0555418233005875
28157_2023-03-01,1.0596188252045102
28157_2023-04-01,1.063499621002429
28157_2023-05-01,1.0672609089322018
28157_2023-06-01,1.048492764307558
28159_2022-11-01,1.4095705418895474
28159_2022-12-01,1.4095705418895474
28159_2023-01-01,1.4141529164347864
28159_2023-02-01,1.4179193057671504
28159_2023-03-01,1.4222679825518958
28159_2023-04-01,1.4266361719103844
28159_2023-05-01,1.4311226974930629
28159_2023-06-01,1.4095705418895474
28161_2022-11-01,1.524140782170622
28161_2022-12-01,1.524140782170622
28161_2023-01-01,1.5299231337656312
28161_2023-02-01,1.5351539091173398
28161_2023-03-01,1.5410974283677499
28161_2023-04-01,1.5466242656102116
28161_2023-05-01,1.5520087729729148
28161_2023-06-01,1.524140782170622
28163_2022-11-01,1.052247921714572
28163_2022-12-01,1.052247921714572
28163_2023-01-01,1.056744562836342
28163_2023-02-01,1.0601075343428006
28163_2023-03-01,1.06372063831039
28163_2023-04-01,1.0669433364010072
28163_2023-05-01,1.0703820386495364
28163_2023-06-01,1.052247921714572
29001_2022-11-01,2.647215015216656
29001_2022-12-01,2.647215015216656
29001_2023-01-01,2.6567966634601854
29001_2023-02-01,2.6667743410541185
29001_2023-03-01,2.6783940934360917
29001_2023-04-01,2.689014469833009
29001_2023-05-01,2.6991250196893324
29001_2023-06-01,2.647215015216656
29003_2022-11-01,1.535452994567973
29003_2022-12-01,1.535452994567973
29003_2023-01-01,1.5405916992507376
29003_2023-02-01,1.5450007446823615
29003_2023-03-01,1.5500100968928148
29003_2023-04-01,1.5550807226953862
29003_2023-05-01,1.5600808228402645
29003_2023-06-01,1.535452994567973
29005_2022-11-01,5.636147408799049
29005_2022-12-01,5.636147408799049
29005_2023-01-01,5.653593789943534
29005_2023-02-01,5.670143290468984
29005_2023-03-01,5.689506881485803
29005_2023-04-01,5.70884865242784
29005_2023-05-01,5.727789564326097
29005_2023-06-01,5.636147408799049
29007_2022-11-01,2.0031927671249807
29007_2022-12-01,2.0031927671249807
29007_2023-01-01,2.009374210352947
29007_2023-02-01,2.015165612009209
29007_2023-03-01,2.0219494285567405
29007_2023-04-01,2.028741066813656
29007_2023-05-01,2.0354339942924735
29007_2023-06-01,2.0031927671249807
29009_2022-11-01,1.8554541576013768
29009_2022-12-01,1.8554541576013768
29009_2023-01-01,1.862936155463828
29009_2023-02-01,1.8697903537598428
29009_2023-03-01,1.8774313837683303
29009_2023-04-01,1.8843895718667725
29009_2023-05-01,1.891085904375576
29009_2023-06-01,1.8554541576013768
29011_2022-11-01,2.2304415316745128
29011_2022-12-01,2.2304415316745128
29011_2023-01-01,2.2402913024437288
29011_2023-02-01,2.250059773931131
29011_2023-03-01,2.2611382735682843
29011_2023-04-01,2.2706066613670544
29011_2023-05-01,2.2796582793245728
29011_2023-06-01,2.2304415316745128
29013_2022-11-01,2.345346195341996
29013_2022-12-01,2.345346195341996
29013_2023-01-01,2.3527881360731553
29013_2023-02-01,2.359739435352012
29013_2023-03-01,2.367889069152246
29013_2023-04-01,2.3759541827991564
29013_2023-05-01,2.383895985982917
29013_2023-06-01,2.345346195341996
29015_2022-11-01,1.988121319187246
29015_2022-12-01,1.988121319187246
29015_2023-01-01,1.9935719185684095
29015_2023-02-01,1.9977266258807571
29015_2023-03-01,2.002492114045403
29015_2023-04-01,2.0079449450873716
29015_2023-05-01,2.013615137038031
29015_2023-06-01,1.988121319187246
29017_2022-11-01,1.8168863408502556
29017_2022-12-01,1.8168863408502556
29017_2023-01-01,1.823837767213551
29017_2023-02-01,1.8293898440665255
29017_2023-03-01,1.8355557215725622
29017_2023-04-01,1.8413172394398325
29017_2023-05-01,1.8472762255054085
29017_2023-06-01,1.8168863408502556
29019_2022-11-01,6.684266736434505
29019_2022-12-01,6.684266736434505
29019_2023-01-01,6.701224306385587
29019_2023-02-01,6.71648028373404
29019_2023-03-01,6.734683848359314
29019_2023-04-01,6.754994428477484
29019_2023-05-01,6.775261516829749
29019_2023-06-01,6.684266736434505
29021_2022-11-01,3.4474420350034003
29021_2022-12-01,3.4474420350034003
29021_2023-01-01,3.4583954707296316
29021_2023-02-01,3.4679300242557733
29021_2023-03-01,3.478862087416797
29021_2023-04-01,3.48997454573465
29021_2023-05-01,3.5010363514663614
29021_2023-06-01,3.4474420350034003
29023_2022-11-01,2.407063101217472
29023_2022-12-01,2.407063101217472
29023_2023-01-01,2.415502634938817
29023_2023-02-01,2.4235701379377983
29023_2023-03-01,2.432849083653949
29023_2023-04-01,2.4416405966344934
29023_2023-05-01,2.4501676384811226
29023_2023-06-01,2.407063101217472
29025_2022-11-01,3.942279012793811
29025_2022-12-01,3.942279012793811
29025_2023-01-01,3.9593268655103713
29025_2023-02-01,3.974761488370026
29025_2023-03-01,3.9918355846247935
29025_2023-04-01,4.006905699588957
29025_2023-05-01,4.021403083063952
29025_2023-06-01,3.942279012793811
29027_2022-11-01,2.350183031976212
29027_2022-12-01,2.350183031976212
29027_2023-01-01,2.3585199668244052
29027_2023-02-01,2.3656122582293206
29027_2023-03-01,2.373548794976128
29027_2023-04-01,2.3812783472999404
29027_2023-05-01,2.3889780736582114
29027_2023-06-01,2.350183031976212
29029_2022-11-01,9.029882914997875
29029_2022-12-01,9.029882914997875
29029_2023-01-01,9.060756694733378
29029_2023-02-01,9.088946553658623
29029_2023-03-01,9.121112101370308
29029_2023-04-01,9.152418726152959
29029_2023-05-01,9.182933861491337
29029_2023-06-01,9.029882914997875
29031_2022-11-01,4.759055872161961
29031_2022-12-01,4.759055872161961
29031_2023-01-01,4.770313909420938
29031_2023-02-01,4.778567512323584
29031_2023-03-01,4.788341987151231
29031_2023-04-01,4.80063750786301
29031_2023-05-01,4.813520000475627
29031_2023-06-01,4.759055872161961
29033_2022-11-01,1.5542477454051609
29033_2022-12-01,1.5542477454051609
29033_2023-01-01,1.5600276467544667
29033_2023-02-01,1.565506131523907
29033_2023-03-01,1.5717256717493562
29033_2023-04-01,1.5775219528578805
29033_2023-05-01,1.583097701770328
29033_2023-06-01,1.5542477454051609
29035_2022-11-01,1.3786546128832895
29035_2022-12-01,1.3786546128832895
29035_2023-01-01,1.3842523019143445
29035_2023-02-01,1.3897824925376896
29035_2023-03-01,1.3961142928158259
29035_2023-04-01,1.4016708733361247
29035_2023-05-01,1.4070767509198816
29035_2023-06-01,1.3786546128832895
29037_2022-11-01,4.359129409148257
29037_2022-12-01,4.359129409148257
29037_2023-01-01,4.369879672737932
29037_2023-02-01,4.380281226145454
29037_2023-03-01,4.392942677759781
29037_2023-04-01,4.406822088195158
29037_2023-05-01,4.420601822722935
29037_2023-06-01,4.359129409148257
29039_2022-11-01,2.857674868025691
29039_2022-12-01,2.857674868025691
29039_2023-01-01,2.8668646999237666
29039_2023-02-01,2.875270138528984
29039_2023-03-01,2.8849981984660875
29039_2023-04-01,2.894649624405041
29039_2023-05-01,2.9041918486162044
29039_2023-06-01,2.857674868025691
29041_2022-11-01,1.4657128216367126
29041_2022-12-01,1.4657128216367126
29041_2023-01-01,1.4708867741149607
29041_2023-02-01,1.4747965867882937
29041_2023-03-01,1.4793944372606407
29041_2023-04-01,1.4839886067050339
29041_2023-05-01,1.4888919104455787
29041_2023-06-01,1.4657128216367126
29043_2022-11-01,6.3818401520406605
29043_2022-12-01,6.3818401520406605
29043_2023-01-01,6.404730349462673
29043_2023-02-01,6.426068401645474
29043_2023-03-01,6.450341671809931
29043_2023-04-01,6.473370480661607
29043_2023-05-01,6.49564594988388
29043_2023-06-01,6.3818401520406605
29045_2022-11-01,0.8009611776852222
29045_2022-12-01,0.8009611776852222
29045_2023-01-01,0.8038498908299079
29045_2023-02-01,0.8064998154439417
29045_2023-03-01,0.8095661423789229
29045_2023-04-01,0.8124749730587076
29045_2023-05-01,0.8153281522388456
29045_2023-06-01,0.8009611776852222
29047_2022-11-01,5.851091980307791
29047_2022-12-01,5.851091980307791
29047_2023-01-01,5.870670112611399
29047_2023-02-01,5.887420078052391
29047_2023-03-01,5.906299378922116
29047_2023-04-01,5.925365515942434
29047_2023-05-01,5.944121621865004
29047_2023-06-01,5.851091980307791
29049_2022-11-01,3.561898963201985
29049_2022-12-01,3.561898963201985
29049_2023-01-01,3.5735257656198245
29049_2023-02-01,3.5848169064990616
29049_2023-03-01,3.5980559203050517
29049_2023-04-01,3.6108323721673643
29049_2023-05-01,3.623293479392562
29049_2023-06-01,3.561898963201985
29051_2022-11-01,4.664946206151669
29051_2022-12-01,4.664946206151669
29051_2023-01-01,4.679848434701088
29051_2023-02-01,4.6935617308045705
29051_2023-03-01,4.709398725367988
29051_2023-04-01,4.7252153085632225
29051_2023-05-01,4.740697161841642
29051_2023-06-01,4.664946206151669
29053_2022-11-01,2.069475373614191
29053_2022-12-01,2.069475373614191
29053_2023-01-01,2.076330922676164
29053_2023-02-01,2.0827938087825455
29053_2023-03-01,2.0902401051575477
29053_2023-04-01,2.0975513839603486
29053_2023-05-01,2.1046094994076325
29053_2023-06-01,2.069475373614191
29055_2022-11-01,3.267900987781619
29055_2022-12-01,3.267900987781619
29055_2023-01-01,3.278091491089408
29055_2023-02-01,3.2870848207221233
29055_2023-03-01,3.2974530592857123
29055_2023-04-01,3.3080676337364103
29055_2023-05-01,3.3185608752432114
29055_2023-06-01,3.267900987781619
29057_2022-11-01,2.4130470058079547
29057_2022-12-01,2.4130470058079547
29057_2023-01-01,2.4216811040459993
29057_2023-02-01,2.429663436119999
29057_2023-03-01,2.438789238130722
29057_2023-04-01,2.447436948419287
29057_2023-05-01,2.455863882739132
29057_2023-06-01,2.4130470058079547
29059_2022-11-01,3.890928979764044
29059_2022-12-01,3.890928979764044
29059_2023-01-01,3.904264546358161
29059_2023-02-01,3.9146595410423317
29059_2023-03-01,3.926104923320665
29059_2023-04-01,3.9376189638260026
29059_2023-05-01,3.9495801908966746
29059_2023-06-01,3.890928979764044
29061_2022-11-01,2.188847988161048
29061_2022-12-01,2.188847988161048
29061_2023-01-01,2.1965392972474147
29061_2023-02-01,2.204288508330986
29061_2023-03-01,2.213531474567205
29061_2023-04-01,2.2221099654393845
29061_2023-05-01,2.2303752405915507
29061_2023-06-01,2.188847988161048
29063_2022-11-01,4.551695125398669
29063_2022-12-01,4.551695125398669
29063_2023-01-01,4.568093370155908
29063_2023-02-01,4.573741391192511
29063_2023-03-01,4.583149999664102
29063_2023-04-01,4.59445532743723
29063_2023-05-01,4.608948904277894
29063_2023-06-01,4.551695125398669
29065_2022-11-01,2.1155555868444447
29065_2022-12-01,2.1155555868444447
29065_2023-01-01,2.1226637246505606
29065_2023-02-01,2.1303247605765048
29065_2023-03-01,2.1395486435598015
29065_2023-04-01,2.148025603214223
29065_2023-05-01,2.156194052260859
29065_2023-06-01,2.1155555868444447
29067_2022-11-01,0.2831010494882404
29067_2022-12-01,0.2831010494882404
29067_2023-01-01,0.28403507926679283
29067_2023-02-01,0.2850751970243738
29067_2023-03-01,0.28634001614382165
29067_2023-04-01,0.2874995621564367
29067_2023-05-01,0.28862373140880176
29067_2023-06-01,0.2831010494882404
29069_2022-11-01,1.5713001132424629
29069_2022-12-01,1.5713001132424629
29069_2023-01-01,1.5754701463009817
29069_2023-02-01,1.5790156080114879
29069_2023-03-01,1.5832129539811652
29069_2023-04-01,1.5878493335118522
29069_2023-05-01,1.5925868834777508
29069_2023-06-01,1.5713001132424629
29071_2022-11-01,3.956968934756082
29071_2022-12-01,3.956968934756082
29071_2023-01-01,3.970575807185321
29071_2023-02-01,3.9822062607857793
29071_2023-03-01,3.9952983234220785
29071_2023-04-01,4.008301230524838
29071_2023-05-01,4.021133672098535
29071_2023-06-01,3.956968934756082
29073_2022-11-01,2.8668943479436857
29073_2022-12-01,2.8668943479436857
29073_2023-01-01,2.8757176234296127
29073_2023-02-01,2.883128905063083
29073_2023-03-01,2.8916168271736993
29073_2023-04-01,2.900541586719992
29073_2023-05-01,2.9094150180061416
29073_2023-06-01,2.8668943479436857
29075_2022-11-01,1.3844515302236424
29075_2022-12-01,1.3844515302236424
29075_2023-01-01,1.3882476687853569
29075_2023-02-01,1.3921829072513643
29075_2023-03-01,1.396960738320778
29075_2023-04-01,1.4018570635868977
29075_2023-05-01,1.4065643801430985
29075_2023-06-01,1.3844515302236424
29077_2022-11-01,6.783489121186152
29077_2022-12-01,6.783489121186152
29077_2023-01-01,6.80797771165095
29077_2023-02-01,6.831345167304336
29077_2023-03-01,6.858015023891998
29077_2023-04-01,6.883132319765914
29077_2023-05-01,6.907233752568212
29077_2023-06-01,6.783489121186152
29079_2022-11-01,1.4401076290578734
29079_2022-12-01,1.4401076290578734
29079_2023-01-01,1.4454151200855887
29079_2023-02-01,1.4495592867124913
29079_2023-03-01,1.4540686454597855
29079_2023-04-01,1.4585860564396849
29079_2023-05-01,1.463065075176988
29079_2023-06-01,1.4401076290578734
29081_2022-11-01,1.2725516407055413
29081_2022-12-01,1.2725516407055413
29081_2023-01-01,1.2765983161216459
29081_2023-02-01,1.280154844013353
29081_2023-03-01,1.2843460044417638
29081_2023-04-01,1.2885128455418244
29081_2023-05-01,1.2927413271133879
29081_2023-06-01,1.2725516407055413
29083_2022-11-01,2.787701203771596
29083_2022-12-01,2.787701203771596
29083_2023-01-01,2.797351275001472
29083_2023-02-01,2.8063510454717417
29083_2023-03-01,2.816658600793075
29083_2023-04-01,2.8265697957907436
29083_2023-05-01,2.8362104147090066
29083_2023-06-01,2.787701203771596
29085_2022-11-01,1.2936609848066696
29085_2022-12-01,1.2936609848066696
29085_2023-01-01,1.2970692220177418
29085_2023-02-01,1.2986123233236724
29085_2023-03-01,1.300412455853123
29085_2023-04-01,1.3032815209265503
29085_2023-05-01,1.306390043069779
29085_2023-06-01,1.2936609848066696
29087_2022-11-01,1.848591560299296
29087_2022-12-01,1.848591560299296
29087_2023-01-01,1.848591560299296
29087_2023-02-01,1.848591560299296
29087_2023-03-01,1.848591560299296
29087_2023-04-01,1.848591560299296
29087_2023-05-01,1.848591560299296
29087_2023-06-01,1.848591560299296
29089_2022-11-01,1.6706745508796357
29089_2022-12-01,1.6706745508796357
29089_2023-01-01,1.6761215084462737
29089_2023-02-01,1.6803967211881874
29089_2023-03-01,1.6852114153254043
29089_2023-04-01,1.6902501524981948
29089_2023-05-01,1.6953521662367075
29089_2023-06-01,1.6706745508796357
29091_2022-11-01,3.3661986574843143
29091_2022-12-01,3.3661986574843143
29091_2023-01-01,3.3782543352707175
29091_2023-02-01,3.3889856266781444
29091_2023-03-01,3.401102031518195
29091_2023-04-01,3.4127732044847843
29091_2023-05-01,3.424151589068494
29091_2023-06-01,3.3661986574843143
29093_2022-11-01,2.095768686218331
29093_2022-12-01,2.095768686218331
29093_2023-01-01,2.104966193649801
29093_2023-02-01,2.1144612132335974
29093_2023-03-01,2.1255473600740658
29093_2023-04-01,2.134914837877855
29093_2023-05-01,2.1438249036914763
29093_2023-06-01,2.095768686218331
29095_2022-11-01,7.998119355463348
29095_2022-12-01,7.998119355463348
29095_2023-01-01,8.0250341488228
29095_2023-02-01,8.051184134941611
29095_2023-03-01,8.081572647806151
29095_2023-04-01,8.110657651856394
29095_2023-05-01,8.13883889288087
29095_2023-06-01,7.998119355463348
29097_2022-11-01,4.759197702802164
29097_2022-12-01,4.759197702802164
29097_2023-01-01,4.77520895426169
29097_2023-02-01,4.7904387246789195
29097_2023-03-01,4.80802302343719
29097_2023-04-01,4.825033470978458
29097_2023-05-01,4.841573510322489
29097_2023-06-01,4.759197702802164
29099_2022-11-01,4.551742491883293
29099_2022-12-01,4.551742491883293
29099_2023-01-01,4.570239909154835
29099_2023-02-01,4.586042310571647
29099_2023-03-01,4.605657225969981
29099_2023-04-01,4.622563623563752
29099_2023-05-01,4.63917361142402
29099_2023-06-01,4.551742491883293
29101_2022-11-01,2.39594670491027
29101_2022-12-01,2.39594670491027
29101_2023-01-01,2.403332129473161
29101_2023-02-01,2.410280910331287
29101_2023-03-01,2.4183950689859017
29101_2023-04-01,2.426562793403556
29101_2023-05-01,2.4345329658976036
29101_2023-06-01,2.39594670491027
29103_2022-11-01,2.6379729441166258
29103_2022-12-01,2.6379729441166258
29103_2023-01-01,2.6379729441166258
29103_2023-02-01,2.6379729441166258
29103_2023-03-01,2.6379729441166258
29103_2023-04-01,2.6379729441166258
29103_2023-05-01,2.6379729441166258
29103_2023-06-01,2.6379729441166258
29105_2022-11-01,3.3237907991820648
29105_2022-12-01,3.3237907991820648
29105_2023-01-01,3.3338734579894997
29105_2023-02-01,3.3425851379421667
29105_2023-03-01,3.3526221384511974
29105_2023-04-01,3.3631551359980865
29105_2023-05-01,3.3736244938713176
29105_2023-06-01,3.3237907991820648
29107_2022-11-01,2.5864817359477126
29107_2022-12-01,2.5864817359477126
29107_2023-01-01,2.5961204077768008
29107_2023-02-01,2.605578629615526
29107_2023-03-01,2.616391957868552
29107_2023-04-01,2.6263771086900025
29107_2023-05-01,2.6359245231485984
29107_2023-06-01,2.5864817359477126
29109_2022-11-01,2.0951102549109666
29109_2022-12-01,2.0951102549109666
29109_2023-01-01,2.1034494824315813
29109_2023-02-01,2.112500503943004
29109_2023-03-01,2.123095354425428
29109_2023-04-01,2.1323397070639003
29109_2023-05-01,2.141055122685641
29109_2023-06-01,2.0951102549109666
29111_2022-11-01,1.2952038843293154
29111_2022-12-01,1.2952038843293154
29111_2023-01-01,1.2992876718377575
29111_2023-02-01,1.3028387747289916
29111_2023-03-01,1.3070104871755757
29111_2023-04-01,1.3112600541923358
29111_2023-05-01,1.31551387483534
29111_2023-06-01,1.2952038843293154
29113_2022-11-01,2.9559359049609317
29113_2022-12-01,2.9559359049609317
29113_2023-01-01,2.965777775798642
29113_2023-02-01,2.9747009853070665
29113_2023-03-01,2.9849809215440346
29113_2023-04-01,2.9950404541113476
29113_2023-05-01,3.004992664572906
29113_2023-06-01,2.9559359049609317
29115_2022-11-01,3.174428761807997
29115_2022-12-01,3.174428761807997
29115_2023-01-01,3.185704776746517
29115_2023-02-01,3.195427595753802
29115_2023-03-01,3.2063158773647564
29115_2023-04-01,3.216951629829492
29115_2023-05-01,3.227393039208622
29115_2023-06-01,3.174428761807997
29117_2022-11-01,2.016849629410263
29117_2022-12-01,2.016849629410263
29117_2023-01-01,2.0255708262100174
29117_2023-02-01,2.0345001066362483
29117_2023-03-01,2.0447410744766015
29117_2023-04-01,2.053600265178686
29117_2023-05-01,2.0619597045685945
29117_2023-06-01,2.016849629410263
29119_2022-11-01,1.6163358745240148
29119_2022-12-01,1.6163358745240148
29119_2023-01-01,1.6220461687397596
29119_2023-02-01,1.6265402237835334
29119_2023-03-01,1.6315371238731666
29119_2023-04-01,1.636478779791984
29119_2023-05-01,1.641564808630109
29119_2023-06-01,1.6163358745240148
29121_2022-11-01,1.958594672906108
29121_2022-12-01,1.958594672906108
29121_2023-01-01,1.9647855652340815
29121_2023-02-01,1.969470143114226
29121_2023-03-01,1.9746782274820867
29121_2023-04-01,1.9803280468842321
29121_2023-05-01,1.9860359406940795
29121_2023-06-01,1.958594672906108
29123_2022-11-01,1.7766233404675322
29123_2022-12-01,1.7766233404675322
29123_2023-01-01,1.780467749086052
29123_2023-02-01,1.7834666402437858
29123_2023-03-01,1.787092762049025
29123_2023-04-01,1.7917765348389072
29123_2023-05-01,1.7965860055367329
29123_2023-06-01,1.7766233404675322
29125_2022-11-01,1.622265273001935
29125_2022-12-01,1.622265273001935
29125_2023-01-01,1.6279242281738364
29125_2023-02-01,1.6333957184413077
29125_2023-03-01,1.6398439237543287
29125_2023-04-01,1.6458261985935534
29125_2023-05-01,1.6517407213520858
29125_2023-06-01,1.622265273001935
29127_2022-11-01,2.772677128865222
29127_2022-12-01,2.772677128865222
29127_2023-01-01,2.784006967218504
29127_2023-02-01,2.79651243253705
29127_2023-03-01,2.8110634824890783
29127_2023-04-01,2.823683808298843
29127_2023-05-01,2.835441335570912
29127_2023-06-01,2.772677128865222
29129_2022-11-01,0.9959424452600516
29129_2022-12-01,0.9959424452600516
29129_2023-01-01,0.9959424452600516
29129_2023-02-01,0.9959424452600516
29129_2023-03-01,0.9959424452600516
29129_2023-04-01,0.9959424452600516
29129_2023-05-01,0.9959424452600516
29129_2023-06-01,0.9959424452600516
29131_2022-11-01,2.5503141601107444
29131_2022-12-01,2.5503141601107444
29131_2023-01-01,2.561340783283728
29131_2023-02-01,2.5726385177730857
29131_2023-03-01,2.585570072845761
29131_2023-04-01,2.5966603100825094
29131_2023-05-01,2.607130366005998
29131_2023-06-01,2.5503141601107444
29133_2022-11-01,1.5216965028077754
29133_2022-12-01,1.5216965028077754
29133_2023-01-01,1.5272510305576434
29133_2023-02-01,1.5324452190594124
29133_2023-03-01,1.5383326749064186
29133_2023-04-01,1.5439258309829778
29133_2023-05-01,1.5492857398634463
29133_2023-06-01,1.5216965028077754
29135_2022-11-01,1.373812734565807
29135_2022-12-01,1.373812734565807
29135_2023-01-01,1.3779095493515285
29135_2023-02-01,1.3819904286615454
29135_2023-03-01,1.3868509144214782
29135_2023-04-01,1.39168554855686
29135_2023-05-01,1.396411913774514
29135_2023-06-01,1.373812734565807
29137_2022-11-01,1.98389019400358
29137_2022-12-01,1.98389019400358
29137_2023-01-01,1.9887109047052491
29137_2023-02-01,1.9927172125633086
29137_2023-03-01,1.9974990566779567
29137_2023-04-01,2.003186003084924
29137_2023-05-01,2.0088565661689564
29137_2023-06-01,1.98389019400358
29139_2022-11-01,2.3405699254183627
29139_2022-12-01,2.3405699254183627
29139_2023-01-01,2.3463443891571196
29139_2023-02-01,2.350497134127323
29139_2023-03-01,2.355358901007327
29139_2023-04-01,2.361445897563311
29139_2023-05-01,2.367770533724621
29139_2023-06-01,2.3405699254183627
29141_2022-11-01,3.1794616277843715
29141_2022-12-01,3.1794616277843715
29141_2023-01-01,3.190486678959737
29141_2023-02-01,3.201073998534093
29141_2023-03-01,3.2133221738489097
29141_2023-04-01,3.224970283246562
29141_2023-05-01,3.2362787735751275
29141_2023-06-01,3.1794616277843715
29143_2022-11-01,1.3190955207757538
29143_2022-12-01,1.3190955207757538
29143_2023-01-01,1.3233086892499526
29143_2023-02-01,1.3261080175559221
29143_2023-03-01,1.3291609757591585
29143_2023-04-01,1.3326709458350325
29143_2023-05-01,1.3363189794577899
29143_2023-06-01,1.3190955207757538
29145_2022-11-01,1.8057830451198995
29145_2022-12-01,1.8057830451198995
29145_2023-01-01,1.8122512707264868
29145_2023-02-01,1.818497857466601
29145_2023-03-01,1.825706424918967
29145_2023-04-01,1.832397660845111
29145_2023-05-01,1.8389559969851175
29145_2023-06-01,1.8057830451198995
29147_2022-11-01,2.1361152214715458
29147_2022-12-01,2.1361152214715458
29147_2023-01-01,2.1430698373612973
29147_2023-02-01,2.149788932853705
29147_2023-03-01,2.157609463949636
29147_2023-04-01,2.1652301139229047
29147_2023-05-01,2.1726157068673873
29147_2023-06-01,2.1361152214715458
29149_2022-11-01,2.782685508392226
29149_2022-12-01,2.782685508392226
29149_2023-01-01,2.800069563551744
29149_2023-02-01,2.818047419126409
29149_2023-03-01,2.837774917564783
29149_2023-04-01,2.8526489683878182
29149_2023-05-01,2.8664206996334487
29149_2023-06-01,2.782685508392226
29151_2022-11-01,1.8803916591451004
29151_2022-12-01,1.8803916591451004
29151_2023-01-01,1.8873855918753901
29151_2023-02-01,1.8936799615407085
29151_2023-03-01,1.9007896906046648
29151_2023-04-01,1.90748884159847
29151_2023-05-01,1.91401042933866
29151_2023-06-01,1.8803916591451004
29153_2022-11-01,2.7777777929553262
29153_2022-12-01,2.7777777929553262
29153_2023-01-01,2.7864307649835545
29153_2023-02-01,2.7933905939884713
29153_2023-03-01,2.8014299346124645
